real, imaginary
   -274,       0
   -287,      43
   -353,      52
   -345,      -8
   -290,      47
   -328,      45
   -269,      31
   -251,      17
   -255,      20
   -259,      -3
   -278,      -3
   -225,      43
   -249,      16
   -296,      28
   -308,      44
   -335,      37
   -289,      58
   -269,      11
   -291,      70
   -277,      68
   -277,      55
   -337,      18
   -273,      88
   -310,      42
   -301,      40
   -295,      61
   -285,      32
   -338,      69
   -299,      59
   -274,      58
   -273,      88
   -292,      40
   -272,      60
   -284,      64
   -309,      56
   -308,      39
   -306,      66
   -310,      88
   -286,      66
   -296,     118
   -270,      86
   -228,      54
   -297,      74
   -276,     104
   -297,     112
   -286,     114
   -335,      86
   -292,      62
   -301,      96
   -303,      94
   -316,      91
   -301,     132
   -315,     100
   -333,     124
   -293,     103
   -292,     103
   -328,     112
   -327,     115
   -291,     114
   -338,     158
   -312,     134
   -338,     172
   -324,     134
   -345,     128
   -341,     145
   -342,     155
   -324,     136
   -344,     129
   -335,     165
   -359,     210
   -362,     157
   -336,     177
   -382,     176
   -333,     208
   -356,     199
   -350,     205
   -364,     184
   -364,     171
   -404,     185
   -365,     219
   -356,     225
   -352,     199
   -372,     208
   -399,     191
   -384,     233
   -380,     225
   -384,     225
   -362,     216
   -441,     282
   -428,     265
   -427,     272
   -436,     312
   -408,     279
   -436,     295
   -453,     298
   -480,     340
   -464,     332
   -463,     377
   -473,     353
   -535,     337
   -517,     351
   -476,     345
   -505,     367
   -521,     392
   -524,     417
   -546,     421
   -573,     420
   -600,     457
   -585,     484
   -614,     505
   -612,     509
   -627,     522
   -636,     541
   -678,     604
   -737,     597
   -735,     662
   -756,     671
   -831,     705
   -812,     795
   -865,     792
   -877,     863
   -968,     879
   -990,     967
  -1061,    1042
  -1158,    1085
  -1225,    1204
  -1255,    1283
  -1377,    1410
  -1501,    1570
  -1682,    1791
  -1898,    2032
  -2201,    2349
  -2547,    2785
  -3084,    3424
  -3968,    4435
  -5449,    6152
  -8900,   10295
 -26672,   30888
  26459,  -30917
   8738,  -10407
   5158,   -6231
   3630,   -4484
   2797,   -3504
   2280,   -2858
   1876,   -2426
   1643,   -2134
   1416,   -1880
   1270,   -1682
   1166,   -1502
   1031,   -1344
    926,   -1310
    814,   -1198
    770,   -1087
    734,   -1029
    701,    -957
    651,    -946
    580,    -860
    515,    -838
    493,    -773
    463,    -715
    455,    -710
    452,    -690
    406,    -677
    380,    -624
    358,    -608
    376,    -624
    344,    -591
    317,    -556
    301,    -542
    286,    -526
    273,    -525
    250,    -506
    242,    -481
    259,    -438
    207,    -461
    248,    -454
    234,    -421
    206,    -401
    179,    -399
    193,    -394
    176,    -374
    160,    -377
    193,    -334
    198,    -343
    143,    -334
    148,    -307
    117,    -323
     94,    -233
    159,    -401
    160,    -354
    123,    -347
    132,    -341
    113,    -282
    124,    -314
    104,    -324
     75,    -326
     83,    -295
     79,    -304
     91,    -301
     96,    -285
     65,    -280
     58,    -282
     79,    -262
     87,    -279
     59,    -258
     95,    -274
     66,    -246
     80,    -296
     65,    -265
     66,    -246
     75,    -241
     76,    -258
     57,    -284
     41,    -147
     67,    -206
     72,    -222
     96,    -212
      3,    -156
     15,    -216
     30,    -221
     58,    -188
     26,    -162
     31,    -192
     31,    -184
     35,    -184
     48,    -202
     11,    -177
      2,    -205
     48,    -174
     -3,    -189
      9,    -204
     31,    -171
     14,    -198
      8,    -175
     -6,    -127
     29,    -192
      0,    -185
      0,    -174
     18,    -226
     10,    -162
    -35,    -190
     -6,    -142
     27,    -168
     18,    -154
    -17,    -138
     14,    -143
      4,    -163
    -13,    -138
     35,    -198
    -17,    -207
      0,    -148
     53,    -216
    -18,    -169
      8,    -132
    -30,    -141
    -55,    -136
     -6,    -108
     -3,    -142
     -6,    -138
     -3,    -163
     -8,    -131
    -17,    -105
    -19,    -134
    -45,    -138
     -8,    -116
      0,    -152
    -24,    -149
     -8,    -133
     -2,    -132
    -47,    -132
     10,     -84
     -8,     -75
    -20,    -118
      1,    -148
    -14,    -126
    -19,    -104
    -45,    -125
    -40,    -153
     12,    -128
    -13,    -104
      4,    -103
      0,    -131
    -51,     -82
    -50,    -128
    -32,    -107
     12,    -108
    -25,     -87
     -6,    -102
    -38,    -130
    -29,    -140
    -42,    -110
    -23,    -105
    -18,    -126
    -36,     -94
    -30,     -92
     -6,     -94
    -26,    -105
    -22,     -82
    -75,     -98
    -13,     -79
    -15,     -95
    -68,     -49
    -14,     -63
    -12,    -111
    -54,    -101
    -20,     -54
    -29,     -86
    -19,     -84
    -16,     -90
    -73,     -73
     -3,    -127
    -20,     -87
    -16,     -38
    -48,    -148
    -45,     -96
    -37,    -124
    -43,     -90
    -36,    -131
    -52,     -84
    -49,     -82
    -25,    -121
    -23,     -92
    -58,     -79
    -38,     -86
    -44,    -103
    -34,     -83
    -89,     -76
    -11,     -58
    -36,     -87
    -38,     -78
    -46,    -100
   -118,     -60
    -58,     -65
    -15,     -40
    -39,     -77
    -70,    -107
    -42,     -66
    -20,     -46
    -30,     -58
    -48,     -89
   -112,    -110
    -58,     -73
    -48,     -96
    -31,     -62
    -35,     -56
    -41,     -61
    -59,     -56
    -49,     -69
    -67,     -42
    -51,     -63
    -49,     -71
    -84,     -82
    -89,     -81
    -36,     -48
    -46,     -76
    -25,     -52
    -48,     -53
    -52,     -57
    -40,     -81
    -25,     -79
    -40,     -37
   -107,     -53
    -67,     -73
    -43,     -52
    -45,     -60
    -49,     -58
    -44,     -39
    -41,     -66
    -48,     -56
    -56,     -65
    -48,     -77
    -40,     -18
    -64,     -63
    -50,     -60
    -52,     -69
     -8,     -51
    -27,     -73
    -12,     -55
    -39,     -32
    -69,     -49
    -37,     -69
    -60,     -48
    -60,     -90
    -84,     -38
    -77,     -56
    -62,     -48
    -59,     -51
    -78,     -78
    -12,     -41
    -28,     -31
    -42,     -41
    -31,      -5
    -53,     -42
    -46,     -39
    -64,     -51
    -43,     -99
    -34,     -16
    -35,     -23
    -58,     -49
    -77,     -41
    -54,     -28
    -74,     -21
    -52,     -44
     -8,     -54
    -73,     -21
    -92,     -78
    -29,     -22
    -40,     -67
    -56,     -19
    -37,     -58
    -93,     -89
    -70,     -58
   -107,     -68
     30,      21
    -13,     -11
     -6,      -9
    -71,     -59
    -54,     -29
    -62,     -27
    -35,     -14
    -78,       0
    -64,      -1
    -40,     -36
    -68,      -2
    -52,     -30
    -69,     -22
    -77,     -32
    -71,     -27
    -58,     -36
    -69,     -49
    -43,      22
    -78,     -26
    -67,     -56
    -37,     -32
    -73,     -15
    -79,     -40
    -29,     -39
    -78,     -38
    -83,     -26
    -59,     -27
    -98,       6
    -22,      -3
    -75,      11
    -35,      12
    -53,      -4
